id,GT,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12PT,PTR
s_343,5,1.00000,1.00000,0.72727,1.00000,1.00000,1.00000,0.25000,1.00000,0.10000,0.11111,0.00000,0.00000,0.00000,4.795965962944378,5
s_344,5,0.57452,0.25000,0.46154,0.17596,0.00000,1.00000,0.05882,1.00000,0.00000,0.14286,0.33333,0.00000,0.00000,3.464296281596748,3
s_345,5,0.79327,0.33333,0.80000,1.00000,1.00000,1.00000,0.23810,0.50000,0.08108,0.11111,0.00000,0.00000,0.00000,4.58396937933602,5
s_346,5,0.24565,0.50000,0.18182,1.00000,0.11618,1.00000,0.00000,0.33333,0.04762,0.33333,0.33333,0.00000,1.00000,2.0838361263633884,2
s_347,5,0.55375,0.33333,0.53333,1.00000,1.00000,1.00000,0.25000,0.25000,0.00000,0.00000,0.00000,1.00000,0.00000,4.005832652338464,4
s_348,4,0.32249,0.20000,0.61538,1.00000,1.00000,1.00000,0.14286,1.00000,0.07143,0.11111,0.00000,0.00000,0.20000,3.890217398785946,4
s_349,5,0.67755,0.33333,0.66667,1.00000,1.00000,1.00000,0.13636,0.50000,0.10526,0.11111,0.00000,0.00000,0.00000,4.308856136975484,4
s_350,5,0.67352,0.33333,0.60000,1.00000,1.00000,1.00000,0.33333,0.50000,0.11111,0.33333,0.00000,0.00000,0.00000,3.949826633915879,4
s_351,5,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.40000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,4.641537002848717,5
s_352,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_353,5,0.42114,1.00000,0.50000,1.00000,1.00000,1.00000,0.18182,1.00000,0.00000,0.00000,0.33333,0.20000,0.00000,3.2735856467997175,3
s_354,4,0.27520,0.69048,0.00000,0.26190,0.00000,0.69048,0.00000,0.50000,0.00000,0.00000,0.00000,0.33333,0.00000,3.148420631170848,3
s_355,4,0.27629,0.25000,0.35294,0.33333,0.00000,1.00000,0.14286,0.50000,0.18750,0.00000,0.00000,0.33333,1.00000,2.119141688126272,2
s_356,5,0.39575,0.33333,0.50000,0.31429,0.00000,1.00000,0.17647,0.60000,0.03226,0.00000,0.20000,1.00000,0.00000,3.05434789660067,3
s_357,4,0.22150,0.69048,0.00000,0.26190,0.00000,0.69048,0.00000,0.50000,0.14286,0.00000,0.20000,0.00000,1.00000,1.8134680842083153,2
s_358,4,0.22719,0.25000,0.30769,0.27662,0.33333,1.00000,0.00000,0.16667,0.12500,0.09091,0.50000,1.00000,1.00000,1.8352338726125286,2
s_359,5,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.33333,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.081588909820027,5
s_360,5,0.23577,0.69048,0.00000,0.26190,0.00000,0.69048,0.00000,0.50000,0.10000,0.00000,0.20000,0.33333,1.00000,1.8088698891678818,2
s_361,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.40000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_362,5,1.00000,1.00000,0.72727,1.00000,1.00000,1.00000,0.27273,1.00000,0.11111,0.11111,0.00000,0.00000,0.00000,4.795965962944378,5
s_363,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_364,4,0.54755,0.50000,0.66667,0.13095,0.00000,1.00000,0.08333,0.11111,0.12000,0.20000,0.00000,0.00000,0.00000,4.277573237242119,4
s_365,5,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.33333,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.081588909820027,5
s_366,5,0.72889,0.25000,0.42857,0.13379,1.00000,1.00000,0.04545,1.00000,0.13514,0.11111,0.33333,0.00000,0.00000,3.9690263192612556,4
s_367,4,0.43161,0.50000,0.60000,1.00000,0.50000,1.00000,0.15385,1.00000,0.00000,0.33333,0.00000,0.20000,0.00000,3.951501494440624,4
s_368,5,0.14596,0.25000,0.30769,0.27662,0.16667,1.00000,0.00000,0.16667,0.00000,0.09091,0.50000,1.00000,1.00000,2.130532414850603,2
s_369,5,0.55375,0.33333,0.53333,1.00000,1.00000,1.00000,0.25000,0.25000,0.00000,0.00000,0.00000,1.00000,0.00000,4.005832652338464,4
s_370,5,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_371,5,0.42114,1.00000,0.50000,1.00000,1.00000,1.00000,0.18182,1.00000,0.00000,0.00000,0.33333,0.20000,0.00000,3.2735856467997175,3
s_372,4,0.36091,0.50000,0.40000,1.00000,0.50000,1.00000,0.16667,1.00000,0.04348,0.33333,0.00000,0.33333,1.00000,3.304413265735873,3
s_373,4,0.30577,0.10417,0.11765,0.21250,0.00000,1.00000,0.00000,0.50000,0.11765,0.00000,0.00000,0.33333,1.00000,2.886344000748665,3
s_374,5,1.00000,1.00000,0.72727,1.00000,1.00000,1.00000,0.27273,1.00000,0.11111,0.11111,0.00000,0.00000,0.00000,4.795965962944378,5
s_375,3,0.24761,1.00000,0.36364,0.18168,1.00000,1.00000,0.06667,0.17885,0.03704,0.20000,0.00000,0.00000,0.00000,3.321420665897939,3
s_376,3,0.32901,0.50000,0.44444,0.13095,0.00000,1.00000,0.00000,0.11111,0.16667,0.50000,0.00000,0.00000,1.00000,2.5157127556494614,3
s_377,5,0.75232,1.00000,0.75000,1.00000,1.00000,1.00000,0.20000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.7416445937313,5
s_378,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.40000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_379,5,0.77651,1.00000,0.80000,1.00000,1.00000,0.00000,0.28571,1.00000,0.09091,0.33333,0.00000,0.00000,0.00000,4.388426971817988,4
s_380,4,0.21713,0.25000,0.28571,0.27662,0.16667,1.00000,0.00000,0.16667,0.05882,0.09091,0.50000,1.00000,0.00000,2.35995558139503,2
s_381,5,0.31126,0.08742,0.33333,1.00000,0.16027,1.00000,0.09091,1.00000,0.00000,0.00000,0.33333,0.20000,0.00000,3.4397682735520045,3
s_382,5,0.46495,0.33333,0.50000,0.22500,0.06720,0.00000,0.05263,0.33333,0.12500,0.20000,0.00000,0.00000,0.00000,4.153594261017093,4
s_383,5,0.26038,0.50000,0.16667,1.00000,0.11618,1.00000,0.00000,0.33333,0.13043,0.33333,0.33333,0.00000,0.00000,2.6324319396744786,3
s_384,3,0.58033,1.00000,0.54545,1.00000,1.00000,1.00000,0.25000,1.00000,0.10000,0.11111,0.00000,0.00000,0.00000,3.7055905294379423,4
s_385,5,0.58341,0.20000,0.84211,0.54545,1.00000,1.00000,0.16000,0.50000,0.11628,0.00000,0.00000,1.00000,1.00000,4.369058018469959,4
s_386,5,0.23310,0.50000,0.16667,1.00000,0.11618,1.00000,0.00000,0.33333,0.09091,0.33333,0.33333,0.00000,0.00000,2.028760043926327,2
s_387,4,0.32016,0.25000,0.23529,0.27083,0.00000,1.00000,0.06667,0.50000,0.15152,0.00000,0.00000,0.33333,1.00000,2.2109644047017234,2
s_388,4,0.30804,0.20000,0.71429,1.00000,1.00000,1.00000,0.16667,1.00000,0.06250,0.00000,0.00000,0.00000,0.20000,4.104428315642762,4
s_389,5,0.27838,0.50000,0.20000,1.00000,0.13732,1.00000,0.00000,0.33333,0.05263,0.20000,0.33333,0.00000,1.00000,3.0007546089656914,3
s_390,5,0.19894,0.25000,0.28571,0.27662,0.16667,1.00000,0.00000,0.16667,0.05263,0.00000,0.20000,1.00000,0.00000,2.988358539556261,3
s_391,5,0.30639,0.50000,0.36364,0.13333,0.00000,1.00000,0.00000,0.13333,0.12000,0.20000,0.00000,0.00000,1.00000,2.8960484275882203,3
s_392,5,0.77291,0.33333,0.80000,1.00000,1.00000,1.00000,0.21739,0.50000,0.12821,0.11111,0.00000,0.00000,0.00000,4.6031746716549495,5
s_393,3,0.31878,1.00000,0.33333,1.00000,1.00000,0.00000,0.11111,1.00000,0.23077,0.33333,0.33333,0.00000,0.00000,2.7736048411336682,3
s_394,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.55556,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.008539460448146,5
s_395,5,0.68228,0.33333,0.90909,1.00000,0.50000,1.00000,0.35714,1.00000,0.04000,0.00000,0.00000,0.00000,1.00000,4.251159971613652,4
s_396,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_397,4,0.51015,0.50000,0.66667,0.21942,0.04434,0.50000,0.06667,0.25000,0.09677,0.20000,0.33333,0.00000,0.00000,4.20611031271905,4
s_398,5,0.41653,0.20000,0.52632,0.15556,1.00000,1.00000,0.04167,0.50000,0.09524,0.00000,0.33333,0.00000,0.00000,3.8973844386248775,4
s_399,3,0.14587,0.33333,0.33333,0.00000,0.00000,1.00000,0.00000,0.58333,0.08333,0.25000,0.00000,0.00000,1.00000,1.254870206223178,1
s_400,5,0.49822,0.33333,0.53333,1.00000,1.00000,1.00000,0.09524,0.50000,0.08108,0.20000,0.20000,0.00000,0.00000,3.9363695257178795,4
s_401,5,0.38087,0.50000,0.80000,1.00000,1.00000,1.00000,0.14286,1.00000,0.20000,0.33333,0.00000,0.00000,0.00000,3.8059614628551324,4
s_402,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_403,5,0.42114,1.00000,0.50000,1.00000,1.00000,1.00000,0.18182,1.00000,0.00000,0.00000,0.33333,0.20000,0.00000,3.2735856467997175,3
s_404,5,1.00000,1.00000,0.72727,0.00000,1.00000,1.00000,0.09091,1.00000,0.11111,0.11111,0.00000,0.00000,0.00000,4.675639099070226,5
s_405,4,0.27518,0.50000,0.16667,1.00000,0.50000,1.00000,0.06667,1.00000,0.07692,0.20000,0.00000,0.00000,1.00000,2.251774966565073,2
s_406,4,0.32016,0.25000,0.23529,0.27083,0.00000,1.00000,0.06667,0.50000,0.15152,0.00000,0.00000,0.33333,1.00000,2.2109644047017234,2
s_407,5,0.40499,0.50000,0.62500,0.15466,0.04434,0.50000,0.06250,0.25000,0.06250,0.20000,0.33333,0.00000,0.00000,3.9248049580037057,4
s_408,5,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.33333,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.081588909820027,5
s_409,5,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_410,4,0.68275,0.50000,0.75000,0.87500,1.00000,1.00000,0.11111,1.00000,0.06667,0.00000,0.00000,0.00000,0.00000,4.790593291685756,5
s_411,5,0.57452,0.25000,0.50000,0.11327,0.00000,1.00000,0.05882,1.00000,0.00000,0.14286,0.33333,0.00000,0.00000,3.8850133928220294,4
s_412,4,0.54154,0.50000,0.60000,1.00000,0.50000,1.00000,0.15385,1.00000,0.00000,0.33333,0.00000,0.20000,0.00000,4.380150026075761,4
s_413,4,0.27838,0.50000,0.20000,1.00000,0.13732,1.00000,0.00000,0.33333,0.05263,0.20000,0.33333,0.00000,1.00000,3.0007546089656914,3
s_414,5,0.39492,0.25000,0.70588,0.28718,1.00000,0.07500,0.08696,0.50000,0.12821,0.11111,0.00000,0.00000,0.00000,4.213803057621005,4
s_415,5,0.86736,0.10175,0.90909,0.00000,1.00000,1.00000,0.08333,1.00000,0.10000,0.09091,0.00000,0.00000,0.00000,4.924610198320672,5
s_416,5,0.37746,0.33333,0.28571,0.31667,0.06720,0.06290,0.05000,0.08440,0.15152,0.14286,0.00000,0.00000,1.00000,3.1100171515275066,3
s_417,4,0.26296,0.25000,0.28571,0.27662,0.16667,1.00000,0.00000,0.16667,0.00000,0.00000,0.20000,1.00000,0.00000,3.5462756424133604,4
s_418,5,0.47544,0.25000,0.87500,1.00000,1.00000,1.00000,0.18182,0.50000,0.10526,0.11111,0.00000,0.00000,0.00000,4.233990044324345,4
s_419,4,0.26296,0.25000,0.28571,0.27662,0.16667,1.00000,0.00000,0.16667,0.00000,0.00000,0.20000,1.00000,0.00000,3.5462756424133604,4
s_420,5,0.50347,0.33333,0.57143,0.13192,1.00000,1.00000,0.11765,0.17497,0.06667,0.00000,0.33333,0.00000,0.00000,4.1133156216895115,4
s_421,5,0.86736,1.00000,0.90909,0.00000,1.00000,1.00000,0.09091,1.00000,0.11111,0.09091,0.00000,0.00000,0.00000,4.684626669129973,5
s_422,5,0.50347,0.33333,0.61538,0.13192,1.00000,1.00000,0.11765,0.17497,0.06667,0.00000,0.33333,0.00000,0.00000,4.081968923827588,4
s_423,5,0.15314,0.25000,0.14286,0.27662,0.16667,1.00000,0.00000,0.16667,0.07692,0.00000,0.20000,1.00000,0.00000,2.979538082882037,3
s_424,5,0.50310,0.50000,1.00000,1.00000,1.00000,1.00000,0.12500,1.00000,0.12500,0.00000,0.00000,0.00000,0.00000,4.527871917202774,5
s_425,4,0.32016,0.25000,0.23529,0.33333,0.00000,1.00000,0.06250,0.50000,0.11765,0.00000,0.00000,0.33333,1.00000,3.018551380088945,3
s_426,4,0.07565,0.25000,0.28571,0.27662,0.16667,1.00000,0.00000,1.00000,0.00000,0.09091,0.50000,1.00000,0.00000,1.6837130266650535,2
s_427,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.40000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_428,5,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.33333,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.081588909820027,5
s_429,5,0.50347,0.33333,0.57143,0.13192,1.00000,1.00000,0.11765,0.17497,0.06667,0.00000,0.33333,0.00000,0.00000,4.1133156216895115,4
s_430,4,0.31126,0.08742,0.36364,1.00000,0.16027,1.00000,0.09091,1.00000,0.00000,0.33333,0.33333,0.00000,0.00000,3.2355506424373734,3
s_431,4,0.25227,0.20000,0.71429,0.92857,1.00000,1.00000,0.05882,1.00000,0.03226,0.00000,0.00000,0.00000,0.20000,3.5951842920652557,4
s_432,5,0.96476,0.33333,1.00000,1.00000,0.50000,1.00000,0.42857,1.00000,0.04000,0.00000,0.00000,0.00000,0.00000,4.939726704135652,5
s_433,5,0.25639,0.25000,0.42857,0.27662,0.33333,1.00000,0.00000,0.16667,0.05882,0.09091,0.50000,1.00000,0.00000,3.5342681315775675,4
s_434,5,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_435,5,0.45886,0.50000,0.57143,0.21942,0.04434,0.50000,0.07143,0.25000,0.13333,0.00000,0.33333,0.33333,0.00000,4.147137745352551,4
s_436,3,0.45762,0.06804,0.54545,0.26667,0.13466,1.00000,0.18182,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.548270520700283,4
s_437,5,0.51015,0.33333,0.66667,0.42333,0.50000,0.17478,0.18182,0.42333,0.09091,0.00000,0.00000,0.00000,0.00000,4.293053596313539,4
s_438,5,1.00000,1.00000,0.90909,0.00000,1.00000,1.00000,0.11111,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.980225653613471,5
s_439,4,0.34082,0.50000,0.40000,1.00000,0.13732,1.00000,0.11111,0.33333,0.11111,0.00000,0.00000,0.00000,1.00000,3.7698504990915223,4
s_440,4,0.28663,1.00000,0.60000,0.22970,1.00000,0.50000,0.05882,0.17767,0.10345,0.20000,0.00000,0.00000,1.00000,4.046256918206033,4
s_441,5,0.75490,0.33333,0.83333,1.00000,0.50000,1.00000,0.21429,1.00000,0.04000,0.00000,0.33333,0.00000,0.00000,4.831825035454749,5
s_442,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.40000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_443,4,0.88313,0.33333,0.90909,1.00000,1.00000,1.00000,0.50000,0.50000,0.05263,0.14286,0.00000,0.00000,0.00000,4.733437830888591,5
s_444,4,0.31888,0.69048,0.22222,0.26190,0.00000,0.69048,0.00000,0.50000,0.14286,0.00000,0.20000,0.00000,1.00000,2.7379474144033593,3
s_445,4,0.88313,0.33333,0.90909,1.00000,1.00000,1.00000,0.50000,0.50000,0.05263,0.14286,0.00000,0.00000,0.00000,4.733437830888591,5
s_446,4,0.42926,0.05556,0.40000,0.12632,0.00000,1.00000,0.07692,0.12632,0.07692,0.20000,0.00000,0.00000,0.00000,3.8785202771665994,4
s_447,5,0.42114,1.00000,0.50000,1.00000,1.00000,1.00000,0.18182,1.00000,0.00000,0.00000,0.33333,0.20000,0.00000,3.2735856467997175,3
s_448,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.40000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_449,5,0.44486,0.25000,0.87500,1.00000,1.00000,1.00000,0.18182,0.50000,0.10526,0.11111,0.00000,0.00000,0.00000,4.233990044324345,4
s_450,5,0.47544,0.25000,0.87500,1.00000,1.00000,1.00000,0.18182,0.50000,0.10526,0.11111,0.00000,0.00000,0.00000,4.233990044324345,4
s_451,5,0.40360,1.00000,0.60000,0.22970,1.00000,1.00000,0.11765,0.22823,0.10345,0.20000,0.14286,0.33333,1.00000,3.9314668377165805,4
s_452,5,0.29527,0.11111,0.60000,1.00000,0.00000,1.00000,0.25000,1.00000,0.22222,0.50000,0.33333,0.00000,0.00000,3.297125239629251,3
s_453,4,0.15593,0.69048,0.00000,0.26190,0.00000,0.69048,0.00000,0.15595,0.05263,0.00000,0.20000,1.00000,1.00000,2.6058261309191724,3
s_454,4,0.40499,0.33333,0.42857,0.22500,0.06720,0.00000,0.00000,0.33333,0.12500,0.20000,0.00000,0.00000,0.00000,3.93975331846669,4
s_455,5,0.60822,0.33333,0.53333,1.00000,1.00000,0.25000,0.08696,0.50000,0.12821,0.11111,0.00000,0.00000,0.00000,4.257068214414622,4
s_456,5,0.67352,0.33333,0.54545,1.00000,1.00000,1.00000,0.30000,0.50000,0.05263,0.14286,0.00000,0.00000,0.00000,3.7351218137863764,4
s_457,5,0.55375,0.33333,0.53333,1.00000,1.00000,1.00000,0.25000,0.25000,0.00000,0.00000,0.00000,1.00000,0.00000,4.005832652338464,4
s_458,4,0.31892,0.33333,0.33333,0.22500,0.50000,1.00000,0.00000,0.09325,0.03448,0.20000,0.00000,0.00000,0.00000,4.176577606879829,4
s_459,4,0.50997,0.50000,0.54545,0.13333,0.00000,1.00000,0.07692,0.13333,0.07692,0.00000,0.00000,0.00000,0.00000,3.684748433480662,4
s_460,4,0.31987,0.25000,0.33333,0.26071,0.50000,1.00000,0.05000,0.25000,0.11765,0.00000,0.40000,0.33333,1.00000,3.277711860297254,3
s_461,1,0.25233,0.33333,0.26087,1.00000,1.00000,1.00000,0.04545,0.50000,0.02439,0.07692,0.33333,0.00000,1.00000,1.756829022900312,2
s_462,4,0.45642,0.25000,0.64286,1.00000,0.33333,1.00000,0.25000,0.50000,0.08000,0.20000,0.33333,0.00000,0.00000,3.5855485494617847,4
s_463,3,0.68543,0.25000,0.58824,0.19537,0.50000,1.00000,0.15789,0.20093,0.12195,0.33333,0.00000,1.00000,0.00000,3.7460416403491155,4
s_464,1,0.28787,0.25000,0.33333,0.14689,1.00000,1.00000,0.06667,1.00000,0.09677,0.16667,0.33333,1.00000,0.00000,3.0251074807897664,3
s_465,5,0.46650,0.20000,0.69767,1.00000,0.50000,1.00000,0.32353,0.16667,0.01493,0.04000,0.11111,1.00000,0.11111,3.9471617513665374,4
s_466,1,0.27979,1.00000,0.42105,1.00000,0.00000,1.00000,0.09091,0.50000,0.23529,0.28571,0.00000,1.00000,0.00000,2.2308679715057944,2
s_467,4,0.60046,0.16667,0.66667,1.00000,0.02857,0.33333,0.35484,0.25000,0.03448,0.00000,0.00000,0.00000,0.33333,3.910522497332491,4
s_468,2,0.75622,0.20000,0.80000,0.30000,0.50000,1.00000,0.25926,0.33333,0.05455,0.04348,0.00000,0.00000,0.00000,4.480241090823875,4
s_469,5,0.51723,0.33333,0.77778,0.20476,1.00000,1.00000,0.27778,0.50000,0.06250,0.00000,0.14286,0.33333,0.50000,4.024299559109158,4
s_470,4,0.31711,0.12879,0.62500,0.00000,0.00000,1.00000,0.22222,1.00000,0.17241,0.17647,0.33333,0.00000,0.00000,3.2300602490113586,3
s_471,4,0.43439,0.14286,0.48000,0.18678,0.33333,1.00000,0.18182,0.33333,0.02326,0.06667,0.00000,1.00000,0.33333,3.0819845431846473,3
s_472,5,0.67017,0.25000,0.70588,1.00000,0.50000,1.00000,0.21053,0.50000,0.05882,0.11111,0.00000,0.33333,0.00000,4.165651623098019,4
s_473,5,0.39680,0.20000,0.40000,0.17273,1.00000,1.00000,0.09524,0.12500,0.09091,0.16667,0.00000,0.00000,0.33333,3.5164983469013102,4
s_474,1,0.33762,0.33333,0.73684,1.00000,0.03255,1.00000,0.33333,0.50000,0.02857,0.00000,0.33333,1.00000,1.00000,3.6456002366186477,4
s_475,3,0.51491,0.25000,0.51852,0.26721,0.33333,0.50000,0.27273,0.20000,0.19231,0.00000,0.25000,1.00000,1.00000,3.5512298521216317,4
s_476,2,0.42796,0.20000,0.54545,0.00000,0.02222,1.00000,0.26923,0.06162,0.15254,0.21739,0.20000,0.00000,0.00000,3.097701729867601,3
s_477,3,0.42690,0.20000,0.62500,1.00000,0.50000,0.17560,0.15000,0.33333,0.07317,0.20000,0.20000,1.00000,0.00000,4.013986171275944,4
s_478,4,0.34861,0.08081,0.50000,1.00000,0.07044,0.05333,0.25000,0.33333,0.15385,0.25000,0.33333,0.00000,0.00000,2.9317741891955524,3
s_479,3,0.33087,1.00000,0.55556,0.12143,0.00000,1.00000,0.04545,0.50000,0.02439,0.11111,0.14286,0.00000,0.00000,3.4786604139430244,3
s_480,4,0.38087,0.00000,0.70588,0.28442,0.00000,1.00000,0.06667,0.50000,0.06667,0.25000,0.00000,0.00000,0.00000,3.576210357601733,4
s_481,4,0.36797,0.16667,0.56250,0.21262,1.00000,0.33333,0.16667,0.50000,0.08000,0.00000,0.20000,0.33333,0.00000,2.936063535357571,3
s_482,4,0.75061,0.14286,0.88000,1.00000,1.00000,1.00000,0.55000,0.25000,0.19149,0.16667,0.11111,0.00000,0.20000,4.198608586037008,4
s_483,5,0.61222,0.16667,0.81481,1.00000,0.33333,0.50000,0.45455,0.25000,0.02439,0.05882,0.00000,1.00000,0.00000,3.8322038680095574,4
s_484,4,0.48208,0.16667,0.58824,1.00000,0.50000,1.00000,0.20000,1.00000,0.09524,0.20000,0.20000,0.00000,0.33333,3.5970707214823388,4
s_485,4,0.79414,0.50000,0.72727,1.00000,0.00000,1.00000,0.34286,1.00000,0.19298,0.12000,0.33333,0.00000,0.50000,3.5836160926906517,4
s_486,4,0.73350,0.50000,0.71429,0.00000,0.00000,0.50000,0.32258,0.25000,0.09091,0.11111,0.11111,0.00000,0.20000,3.3982282104572574,3
s_487,3,0.31625,0.33333,0.37500,1.00000,0.08607,1.00000,0.05882,1.00000,0.03226,0.25000,0.33333,0.00000,0.60000,3.243650132471053,3
s_488,2,0.26058,0.11111,0.42857,0.22372,1.00000,1.00000,0.14286,1.00000,0.05263,0.07692,0.20000,1.00000,1.00000,2.485093532960448,2
s_489,4,0.48114,0.33333,0.82353,1.00000,0.00000,0.50000,0.33333,0.50000,0.03448,0.00000,0.33333,0.00000,0.00000,3.3977272032641666,3
s_490,4,0.66913,0.20000,0.74074,1.00000,0.50000,0.12689,0.45000,0.25000,0.19149,0.27273,0.14286,1.00000,0.14286,3.4993416264255117,3
s_491,4,0.52961,0.09901,0.42857,0.19676,0.03560,1.00000,0.06667,0.09838,0.12500,0.25000,0.00000,0.00000,0.00000,3.645818383543822,4
s_492,3,0.48758,0.33333,0.60000,1.00000,1.00000,1.00000,0.23529,1.00000,0.13514,0.28571,0.00000,0.00000,0.33333,3.882948994700297,4
s_493,4,0.40330,0.50000,0.52174,0.00000,1.00000,1.00000,0.10000,1.00000,0.02703,0.07692,0.00000,0.00000,0.00000,3.3344678461505826,3
s_494,4,0.50195,1.00000,0.70588,0.19444,0.50000,1.00000,0.13636,0.25000,0.10526,0.20000,0.14286,0.00000,0.00000,4.124024890501485,4
s_495,5,0.70228,0.25000,0.78261,1.00000,0.33333,0.50000,0.17241,0.25000,0.09804,0.00000,0.23077,0.00000,0.00000,4.6774373096228885,5
s_496,4,0.59125,0.25000,0.60870,0.20139,1.00000,1.00000,0.20000,0.50000,0.11628,0.28571,0.14286,0.00000,0.33333,3.839241073547693,4
s_497,3,0.32121,1.00000,0.50000,0.17200,1.00000,0.33333,0.05263,0.50000,0.05882,0.20000,0.00000,0.00000,0.00000,3.6844816367935738,4
s_498,4,0.45018,0.33333,0.64286,0.40417,0.50000,1.00000,0.12500,0.33333,0.16981,0.33333,0.00000,0.00000,0.00000,3.745177524224404,4
s_499,3,0.59865,0.16667,0.70588,1.00000,0.00000,1.00000,0.43478,0.20000,0.15385,0.05263,0.33333,1.00000,0.00000,3.619876422958799,4
s_500,4,0.49294,0.33333,0.68750,1.00000,0.00000,1.00000,0.29032,0.50000,0.03448,0.05263,0.20000,0.00000,0.33333,3.405331870034248,3
s_501,4,0.74816,0.20000,0.91892,1.00000,0.33333,1.00000,0.51724,0.33333,0.08197,0.00000,0.11111,0.00000,1.00000,4.660779547882846,5
s_502,4,0.43957,0.33333,0.61538,0.20971,0.05000,1.00000,0.05263,0.25000,0.12500,0.14286,0.00000,0.33333,0.00000,3.958121455551206,4
s_503,3,0.48547,0.16667,0.40000,1.00000,1.00000,1.00000,0.03846,1.00000,0.11111,0.14286,0.20000,0.00000,0.00000,3.923236636450241,4
s_504,4,0.77651,0.20000,0.84615,1.00000,1.00000,1.00000,0.25806,0.50000,0.17647,0.23077,0.00000,1.00000,0.00000,4.021119383359653,4
s_505,1,0.33163,0.16667,0.30000,0.19398,0.50000,0.13294,0.05000,0.33333,0.13636,0.16667,0.33333,1.00000,0.33333,3.7269768100387495,4
s_506,3,0.50131,0.25000,0.47059,0.24819,0.50000,1.00000,0.06667,0.12235,0.09677,0.07692,0.00000,1.00000,1.00000,3.9098077834178566,4
s_507,4,0.37551,0.16667,0.57143,1.00000,1.00000,1.00000,0.23529,0.50000,0.17949,0.27273,0.00000,0.00000,0.33333,2.8924887549193694,3
s_508,3,0.31639,0.25000,0.50000,0.19375,0.12814,1.00000,0.15789,0.50000,0.00000,0.28571,0.11111,1.00000,0.33333,3.175237283195816,3
s_509,3,0.65743,0.25000,0.75862,0.23750,1.00000,1.00000,0.36000,0.25000,0.04000,0.00000,0.14286,0.00000,0.00000,4.216274998406753,4
s_510,4,0.57728,0.20000,0.71429,1.00000,0.50000,1.00000,0.29630,0.50000,0.01961,0.09091,0.00000,0.00000,0.33333,3.7934848178102087,4
s_511,3,0.67066,0.20000,0.84615,1.00000,0.50000,0.50000,0.42857,0.50000,0.04762,0.06667,0.00000,0.00000,0.20000,3.999302545554202,4
s_512,4,0.70317,0.25000,0.83871,0.15650,0.33333,0.50000,0.30000,0.25000,0.04918,0.00000,0.09091,0.50000,1.00000,4.412728124503096,4
s_513,3,0.54474,0.16667,0.60606,1.00000,1.00000,1.00000,0.16129,0.33333,0.11111,0.00000,0.09091,0.00000,0.00000,4.605270797833981,5
